Id,SalePrice
1461,124074.43149633321
1462,160368.42243829518
1463,182024.65307215677
1464,193759.73114141473
1465,187325.49343356866
1466,173667.9518932119
1467,173763.21963148125
1468,166632.7503385073
1469,177076.83137996765
1470,126919.54888620164
1471,203061.0001211007
1472,95659.09794275035
1473,97240.65336424176
1474,151268.85051432814
1475,122302.34192716361
1476,360766.4234954318
1477,253955.28654627764
1478,287630.11400579766
1479,294157.00208174356
1480,452772.6257292569
1481,314272.495964634
1482,203645.7286148928
1483,173609.4256882287
1484,171110.15079179002
1485,180167.18492379182
1486,192199.716905153
1487,338896.8442685414
1488,230396.9965098294
1489,208914.26169022778
1490,219954.06810476625
1491,190314.08188386876
1492,92167.18409599917
1493,185338.20763019088
1494,297573.55977550347
1495,281832.0993961656
1496,232555.23920526495
1497,178968.66519575714
1498,163480.87761433065
1499,162141.13065230314
1500,156520.42543520016
1501,175287.41022803148
1502,151856.83410080802
1503,292753.65250150167
1504,238452.2253038104
1505,223398.43792377098
1506,180010.611087261
1507,232673.49240998967
1508,199180.4183519952
1509,160543.45414627157
1510,146798.36769885945
1511,143350.3461482771
1512,170429.55778587773
1513,140511.7191474957
1514,160792.53281657802
1515,198131.77185634183
1516,150192.4634621247
1517,161467.6917231425
1518,131084.87579553036
1519,222314.0786570061
1520,135137.6415265816
1521,134104.9443780419
1522,168181.1593426989
1523,111530.758509311
1524,123336.68417479504
1525,125973.19932331101
1526,113180.16777249727
1527,102921.9026240684
1528,135025.1719813297
1529,149166.6833320089
1530,172729.08567161163
1531,107488.47442021918
1532,97543.71974801438
1533,144806.54925570608
1534,117877.42131279994
1535,151055.63471798864
1536,107992.492018613
1537,61759.3404044233
1538,158643.47583006727
1539,205202.53220885654
1540,98440.08198300409
1541,141255.6150215579
1542,137014.9163890868
1543,214805.683983948
1544,75772.77845466926
1545,105090.63246088255
1546,130302.20175182469
1547,139222.1649506249
1548,139680.2134330212
1549,111940.50902206017
1550,137498.67380273994
1551,114179.49932506005
1552,137321.76059336687
1553,150895.55872525435
1554,110899.21994620815
1555,165632.1506447587
1556,82634.92240578031
1557,103642.3563996514
1558,95046.67022292601
1559,80804.19730388265
1560,128011.57858373021
1561,141877.2162162879
1562,128740.61684501538
1563,121707.9504628961
1564,159259.95710009563
1565,148604.66682644628
1566,239683.44876267394
1567,71173.89588698317
1568,225080.27631281308
1569,134526.88796862372
1570,138650.9561771688
1571,126056.52287191614
1572,147306.48744081036
1573,244199.44498674702
1574,115728.05271328072
1575,218994.793356963
1576,241138.51381048057
1577,197549.73317166834
1578,142019.180827897
1579,146752.35419090118
1580,195432.5495374654
1581,156414.20817012328
1582,129585.58587570122
1583,333134.4968470221
1584,228872.27109866243
1585,141402.2072432924
1586,66212.05546819296
1587,97832.0363214243
1588,147138.34836569856
1589,93684.90478993909
1590,136558.81559701802
1591,98104.16124563392
1592,114800.06689125631
1593,127581.19169052751
1594,128225.7569928773
1595,109631.82331995376
1596,232702.78197129013
1597,181749.05105126402
1598,196425.08841110283
1599,178955.4777456164
1600,182940.72064630018
1601,64961.98291883894
1602,112125.84258492768
1603,83527.26320615498
1604,266960.512372525
1605,241285.71720820104
1606,168644.84763594327
1607,168756.62577514182
1608,221153.6763656731
1609,196798.125943341
1610,156530.79732355764
1611,134942.83964030043
1612,164548.06478618877
1613,162372.56251590687
1614,124408.79557191872
1615,84351.82145220447
1616,70174.10893669783
1617,91023.04051866704
1618,125141.14350409483
1619,142739.1194232592
1620,161919.49111337482
1621,139111.18466570723
1622,137952.15812746246
1623,281666.1341019828
1624,196377.9073867042
1625,122021.1373517924
1626,160233.03787611047
1627,188675.4703197157
1628,276458.7992431512
1629,180935.01056068603
1630,345849.50776756747
1631,212073.19900380613
1632,235479.29189540143
1633,173357.43493334032
1634,186964.920768777
1635,180050.76822453737
1636,154041.23907479824
1637,187432.91007099164
1638,186706.59094506674
1639,178054.32019106
1640,245122.7349416724
1641,175808.2076527774
1642,232388.31392979706
1643,223117.0617399606
1644,228833.75024674414
1645,194552.7780382478
1646,161292.02158251897
1647,159685.5737840599
1648,131113.75012381424
1649,139331.91382412464
1650,113208.13020468593
1651,122296.40766851504
1652,97697.26017101666
1653,98168.58658621594
1654,148234.00623032043
1655,146485.90169160327
1656,142736.23515141857
1657,148814.5613114426
1658,141865.50019311684
1659,129078.31643340879
1660,158926.63300681603
1661,479465.89229468844
1662,400714.40013620607
1663,383697.25177708827
1664,453507.41341959627
1665,311954.0169409384
1666,325877.2264339235
1667,363865.299460001
1668,346694.5753808925
1669,298447.4191392928
1670,362448.67946069787
1671,260347.6962709847
1672,465371.63075323345
1673,311097.0726350417
1674,243215.57969506618
1675,184722.97988896677
1676,190761.6121264578
1677,215657.03959644216
1678,439419.2000683919
1679,395597.8457737443
1680,334485.52583842387
1681,253446.670090375
1682,295191.7103611569
1683,176571.1821637756
1684,173885.8497809712
1685,172822.9333107707
1686,170688.2945250807
1687,166530.72425415026
1688,190089.68518027593
1689,196703.6445902811
1690,192836.68806288746
1691,185352.46743828792
1692,270893.6135757966
1693,171462.6939089922
1694,181338.44268736694
1695,168452.30804788275
1696,279003.95759517717
1697,173698.01395193368
1698,365633.7405812667
1699,336495.98999022745
1700,249372.62237851706
1701,262222.2765004139
1702,255689.46639851588
1703,258499.3025391682
1704,293681.283691292
1705,224977.07539705734
1706,431136.34888090385
1707,213705.36347616292
1708,209618.29448435464
1709,271473.5398942184
1710,216991.31593040476
1711,260131.0095418072
1712,265334.8191087982
1713,281223.4255409884
1714,215511.20969818108
1715,202969.16785517742
1716,185382.0871624496
1717,170558.9595180156
1718,138000.7061218974
1719,194669.34416655207
1720,246557.78797264688
1721,170459.18274067418
1722,127421.34648740776
1723,156026.40164072366
1724,220910.1624185532
1725,239802.07043665473
1726,185273.478420551
1727,163759.2460384754
1728,179351.8440338066
1729,169640.75509689475
1730,160105.79864506528
1731,123069.40508492732
1732,125017.31916849612
1733,121398.3593589685
1734,122112.89276517386
1735,132542.64534291727
1736,117824.7292848031
1737,319270.47137781203
1738,215629.55518370564
1739,270610.75806490175
1740,220171.9503059829
1741,198652.26890272513
1742,172191.8251507455
1743,173901.24486049736
1744,309606.03537077416
1745,217750.61851307293
1746,182072.8823110262
1747,216584.07586727315
1748,225116.4712948562
1749,148969.28298187922
1750,127636.45297318483
1751,231307.17295806675
1752,122574.70126775622
1753,143429.27473081392
1754,183186.13944238203
1755,169350.3257424829
1756,129452.75284165252
1757,123378.24795956719
1758,141341.0470888049
1759,164165.93215019876
1760,164495.86773126136
1761,136213.12266822002
1762,178829.25069053497
1763,173243.26940729044
1764,116566.25472288288
1765,161545.8185241507
1766,179094.3769862225
1767,221669.23238514137
1768,148962.52099334024
1769,176680.58565087584
1770,150068.8055738714
1771,122485.25419897152
1772,131865.24866411358
1773,131119.6609075863
1774,130331.4830535139
1775,136215.84620649065
1776,127034.30915026332
1777,116674.9183441595
1778,138372.94190764887
1779,117461.5391427601
1780,178148.53245589425
1781,128899.59489614489
1782,90411.91804378474
1783,140358.3339824239
1784,101926.8637412302
1785,116342.98256842712
1786,135657.8112917028
1787,163043.50886469774
1788,54350.06571288564
1789,98995.28733262666
1790,81384.35040913254
1791,171550.46409997714
1792,156233.78533072196
1793,130434.40933177066
1794,147942.52202010236
1795,135068.12471605552
1796,129456.09220903409
1797,112448.33525604566
1798,124638.32214479415
1799,112924.09937526632
1800,130838.04602220301
1801,129304.98079397963
1802,129773.05583499647
1803,147201.93073831397
1804,145552.50262868777
1805,135455.11017504023
1806,117248.2313849603
1807,132424.0808076298
1808,123787.9465341838
1809,118113.14800842493
1810,150324.56752344256
1811,101585.1545494553
1812,95452.7529363568
1813,126648.61084644195
1814,99141.33648586865
1815,51528.416491733165
1816,100477.72049048445
1817,112313.29778984757
1818,145042.9022065802
1819,117136.60882988335
1820,59134.85062958484
1821,108945.93490072251
1822,151461.33747444805
1823,45066.71563618263
1824,135210.04503702684
1825,133907.9649934317
1826,104896.99970836661
1827,100312.41266871619
1828,137429.8519023764
1829,110537.73910364056
1830,144155.6783273795
1831,147436.53064853922
1832,87739.23450429861
1833,135490.72668193528
1834,116719.03257089191
1835,120785.08832196932
1836,126668.572582443
1837,87462.52489086412
1838,122527.71512571833
1839,89031.73981639536
1840,151435.93863400878
1841,138809.1059004059
1842,84378.6058456331
1843,130482.16678620574
1844,137026.27649034266
1845,139563.83190581485
1846,156628.17693900067
1847,161600.38771379078
1848,54104.19573240757
1849,109267.19516122366
1850,118201.67457302689
1851,155400.24290173742
1852,126787.37347860276
1853,138181.78922213087
1854,175600.08889922264
1855,142923.48636734186
1856,222868.28808928863
1857,153307.85731635996
1858,130835.52134921378
1859,119768.30211510409
1860,146451.51023433212
1861,119179.3495831042
1862,298365.1349453468
1863,285167.57773416647
1864,285175.2825907943
1865,325610.17236921174
1866,340550.12547074654
1867,239578.795444036
1868,296735.86907961225
1869,202328.40946050038
1870,237558.73433152173
1871,248105.38053450783
1872,174207.77803523824
1873,230288.9496299283
1874,147033.37906998472
1875,204351.92901051036
1876,191032.26834420254
1877,210765.29649008278
1878,203916.62025884647
1879,129399.18448583435
1880,139746.42728519754
1881,247342.72424392615
1882,256347.73323116024
1883,187182.03992443357
