Id,SalePrice
1461,121337.2240492357
1462,151882.07991149076
1463,183285.15358724474
1464,186331.53919552072
1465,188807.9185004037
1466,175728.55050502962
1467,174130.112402574
1468,171160.93623505393
1469,178106.89322515146
1470,124247.49063319086
1471,201157.74365830014
1472,92191.24763608466
1473,93780.0447342486
1474,153955.43690708856
1475,143939.52739450795
1476,371133.08855070773
1477,248825.69457934087
1478,312768.82857041026
1479,255922.25058144855
1480,465942.40667355654
1481,311557.7225755416
1482,202623.51139330285
1483,172579.23935101787
1484,173880.84908964645
1485,173892.86786240095
1486,194467.73054390444
1487,338140.4038942539
1488,231305.26933903754
1489,208109.27463087818
1490,205908.88970442745
1491,189450.04281510066
1492,94106.82119640283
1493,175289.94641643402
1494,289659.15454140014
1495,289003.08370608854
1496,233728.24310046123
1497,190018.40609125874
1498,156910.7987287491
1499,156987.43703175406
1500,153374.50432866043
1501,171278.90100249762
1502,165431.65831761164
1503,295427.62472865236
1504,230785.2201486447
1505,223613.90328746024
1506,181831.22674732626
1507,213629.0180119469
1508,199302.1874090179
1509,165839.2822502242
1510,150290.47571439992
1511,147691.57720670156
1512,175884.7637083126
1513,139431.79880619206
1514,155773.89315460852
1515,183111.65819835782
1516,159013.19448133363
1517,154823.34358110864
1518,127522.93268366694
1519,220996.38693520153
1520,137365.14730260847
1521,142489.31125034764
1522,164266.7603317664
1523,113511.04814362216
1524,125044.68145935051
1525,124880.95777473343
1526,119115.51327346789
1527,99423.25661443133
1528,131743.48347774765
1529,144962.51912759786
1530,168038.15096575025
1531,107786.26913604444
1532,103163.99648539581
1533,143021.73854455067
1534,116130.30956016932
1535,151949.51142821208
1536,112692.00642960254
1537,65751.60675125488
1538,174358.8139233315
1539,198030.07744870128
1540,99834.87497425947
1541,151313.15657185426
1542,137880.64334093014
1543,229781.94336042524
1544,77871.35524239478
1545,101128.02904862427
1546,125111.46811865235
1547,140614.95716679946
1548,134592.74843811593
1549,112012.67708399321
1550,145573.37373748794
1551,111409.78881245575
1552,129563.00235231378
1553,138195.70956392545
1554,115893.81606133471
1555,163223.35696495706
1556,83927.31401303022
1557,109872.67565709195
1558,86319.45824308052
1559,87881.57594871073
1560,136308.40715066288
1561,131513.33130295615
1562,127139.27495379948
1563,121612.6416059878
1564,160565.9581912445
1565,150749.7035284379
1566,216161.95127560454
1567,73247.19252933683
1568,233092.4382831477
1569,142195.93094783492
1570,127254.56192457583
1571,126834.71382759057
1572,152328.30373602727
1573,241678.8623264659
1574,108979.17421904576
1575,208483.77209011384
1576,223532.9885156517
1577,198632.69338503375
1578,143749.309007221
1579,143250.9959607162
1580,190331.2002189026
1581,146247.7738834454
1582,129392.25043845747
1583,326083.2149106621
1584,231982.41848700756
1585,141357.95192776248
1586,67069.05655962517
1587,96358.12397246271
1588,150413.05360201234
1589,94808.89147335579
1590,135316.51882850303
1591,106779.3770809737
1592,119655.35024440903
1593,122323.37379657244
1594,124768.7259655137
1595,110843.5442264878
1596,239571.17243663815
1597,172133.27497177076
1598,187953.68550772124
1599,187665.70850918733
1600,184052.79936406127
1601,72192.90766847404
1602,108587.2030632745
1603,83064.74358096573
1604,277521.77820038085
1605,247824.25233517322
1606,170593.53399386644
1607,149284.31455588102
1608,221136.8035196179
1609,196615.86522228387
1610,163414.03774926235
1611,141603.59808152387
1612,166538.65900974377
1613,162206.4558413273
1614,123035.96029752542
1615,83105.47249627972
1616,75677.21451803707
1617,84703.46305500368
1618,129300.05376517054
1619,135571.8380122066
1620,141731.87869171266
1621,131577.59997478803
1622,142799.9129530697
1623,288531.0621062533
1624,205521.3710030394
1625,119331.2162275706
1626,169473.22257306337
1627,189080.02188857872
1628,273315.48518611013
1629,172482.08038157466
1630,363307.28666464204
1631,223929.27516596476
1632,254082.51433029165
1633,167855.2539642291
1634,182828.6858995761
1635,178891.5487306234
1636,158003.54600057725
1637,181633.4930448681
1638,204649.06089434345
1639,177440.43245173525
1640,250786.0073476456
1641,184383.33336478553
1642,226024.96487938022
1643,224031.0068580932
1644,222765.05335687913
1645,188012.0505798392
1646,155121.04475463138
1647,159345.6213697627
1648,138487.48563717364
1649,137874.21687889003
1650,115998.65173685711
1651,124592.78468942361
1652,93870.92739932072
