Id,SalePrice
1461,117814.1347593218
1462,151584.36421293527
1463,180363.23416367648
1464,191621.71324533332
1465,186486.5906961296
1466,171599.51982266962
1467,181234.9625707706
1468,167837.10104481957
1469,173189.6934352004
1470,121580.05395875535
1471,195593.74948469695
1472,91611.62184076368
1473,91764.00825747204
1474,156400.87287649463
1475,140831.71095331994
1476,366603.3465634107
1477,251576.72385967206
1478,311917.1421464379
1479,274271.90666148154
1480,449502.79996490857
1481,311117.569588883
1482,197484.24882892097
1483,174524.4890930343
1484,170351.02662100713
1485,176076.55440843204
1486,190454.07285989888
1487,352649.4293420926
1488,228754.69000028016
1489,204701.96303504647
1490,211076.70828512224
1491,187939.46426104114
1492,87922.04620435636
1493,184614.34697713645
1494,295583.50516458973
1495,288109.0924683554
1496,237027.88158033267
1497,183595.735554088
1498,161126.068424158
1499,161056.257834461
1500,151874.93768221483
1501,167996.96158146637
1502,164355.01221226458
1503,302392.15352362645
1504,226225.46467569075
1505,228641.633069554
1506,180628.50741037945
1507,219648.0059686643
1508,200503.7011214046
1509,165105.25593355985
1510,151661.85177164877
1511,144298.94295297936
1512,181769.27464564817
1513,139065.9849718896
1514,156123.73581078142
1515,187434.0044632651
1516,160675.2519058518
1517,155049.98141558436
1518,125712.9565476267
1519,219126.4525276634
1520,134230.2317910848
1521,139220.5348613317
1522,167456.1385897039
1523,112620.96059252536
1524,127449.59891664544
1525,127500.69887380788
1526,115485.52770257606
1527,95849.75702027277
1528,135516.78489433692
1529,145666.03042760366
1530,171476.71568824304
1531,98564.48526248668
1532,102115.22829509652
1533,142979.6661461165
1534,114235.96984928302
1535,148035.3174403549
1536,107686.4080094727
1537,56300.65742058442
1538,174663.83552658377
1539,211540.4813989689
1540,92577.35109317325
1541,151962.14082362974
1542,134676.4784638932
1543,241427.19528601467
1544,75980.25077574787
1545,101526.13763575611
1546,126302.62431185444
1547,144902.48590478706
1548,133380.70721544523
1549,109885.6351051552
1550,146786.30428873314
1551,109834.15454080807
1552,123858.32391433763
1553,144937.58993604826
1554,120281.39448724377
1555,160962.2343253657
1556,76467.33877781041
1557,101968.70605797152
1558,84786.49193249963
1559,79162.04429780424
1560,126910.7564967945
1561,121031.86558612071
1562,130688.42436759466
1563,119742.70222747145
1564,159476.6494700687
1565,145286.1926006602
1566,228992.64511614002
1567,67791.8174447698
1568,242390.20170402408
1569,141672.36704519318
1570,129752.03927141469
1571,127210.63948126092
1572,155365.1689722841
1573,237753.45238704697
1574,109591.68752212827
1575,205302.48604807706
1576,235945.65571155807
1577,192430.03269178295
1578,144357.41298080806
1579,143161.33708341376
1580,190329.5997309938
1581,150259.35935319637
1582,129765.62772817026
1583,331303.26742273045
1584,227639.7044415976
1585,142137.8378975161
1586,67190.391281487
1587,94611.73460259367
1588,152010.77150548904
1589,91870.39378614107
1590,136214.42788802885
1591,107227.26395241008
1592,115892.44287424201
1593,129404.71957508795
1594,122032.27893812933
1595,111697.86231267941
1596,241818.3556048174
1597,181516.8728348344
1598,193949.45990707388
1599,185419.84051185183
1600,180699.36016891443
1601,70071.41231913633
1602,111199.35124198512
1603,76133.83916079994
1604,269773.0475376025
1605,243451.56165255947
1606,170836.4506700218
1607,146053.8269671731
1608,224861.5493995761
1609,195528.84639205318
1610,163301.30493335673
1611,135029.29947878644
1612,165677.95531181953
1613,163574.34929197148
1614,119942.13027381568
1615,81415.05746915052
1616,74421.62425687101
1617,84149.86108345563
1618,131823.68318866738
1619,138255.3785743554
1620,139798.51394700003
1621,133135.0126386333
1622,138792.8025340827
1623,286524.9467286948
1624,198927.54228970216
1625,116512.58953511488
1626,165942.21724513665
1627,186437.7568967328
1628,269639.0369850381
1629,169232.7438400693
1630,382877.0451653281
1631,231364.65150002262
1632,257068.04254070314
1633,162177.12300682245
1634,183491.14816841338
1635,179941.99548159447
1636,158767.50177328513
1637,185199.166757268
1638,194778.58280156204
1639,174770.49983496752
1640,246032.04804295357
1641,181351.0768396286
1642,225800.105971023
1643,222297.8745292955
1644,220261.67382101875
1645,192500.86690368678
1646,154387.54762939885
1647,156278.38413893146
1648,134617.13876545685
1649,137235.3935132643
1650,114362.66651963441
1651,124393.47170262338
1652,94163.82474987401
1653,94696.19020478813
1654,154830.13349614505
1655,150785.56920215118
1656,150131.30313127494
1657,155403.66931404328
1658,151382.64549929602
1659,144708.79958368072
1660,155465.5700170289
1661,488006.546186772
1662,430445.2215112414
1663,345798.77441127767
1664,484817.51436274155
1665,317938.06140501046
1666,321764.94103874377
1667,355627.28075966175
1668,328318.55596457084
1669,314228.8102133427
1670,344976.2269715292
1671,278425.24175756855
1672,444702.75758417614
1673,300690.4144349528
1674,241561.73976085504
1675,182618.47933202362
1676,190961.36950985415
1677,214856.90359119695
1678,412863.1395784806
1679,409455.6905087699
1680,319590.61473009374
1681,247760.894874952
1682,298473.63675747404
1683,180764.39468941762
1684,167436.86242860105
1685,174481.50251771868
1686,167914.77397115855
1687,164658.27288917833
1688,183265.51406317673
1689,188984.0414768599
1690,185531.34789186055
1691,173557.0799620378
1692,275240.54741593683
1693,167186.64377870376
1694,182663.35542075508
1695,164490.7563819854
1696,262235.528177267
1697,173320.65532069257
1698,376316.5894336804
1699,334885.4263387938
1700,254880.0891698107
1701,251248.15416634726
1702,252411.56327884455
1703,245760.1436471845
1704,293759.98671066837
1705,234889.11621352207
1706,491912.34438953915
1707,209282.87747523614
1708,215468.12379081064
1709,292875.9721586704
1710,221115.50025207252
1711,261782.6357696569
1712,258719.89269549088
1713,269713.9298064926
1714,230538.34600013256
1715,204921.91218946097
1716,188144.2004156955
1717,172140.73138024754
1718,129741.69509720334
1719,200417.26278239882
1720,243910.5828802264
1721,166926.73297876024
1722,120220.38136662896
1723,153964.09556807327
1724,210631.9801792895
1725,223922.14590101983
1726,190205.78432209784
1727,162112.72391223663
1728,185311.92739179576
1729,166891.46175539587
1730,165019.72778373922
1731,122637.20102612034
1732,125545.65579554938
1733,116278.35242516232
1734,121981.00131306789
1735,133182.9364367292
1736,116788.82421105703
1737,353948.1409881566
1738,209493.9074573566
1739,273637.1842708304
1740,190020.14674443685
1741,185359.31658061637
1742,168232.28151901232
1743,170039.6956082601
1744,316937.4701411645
1745,230885.7105319301
1746,226571.18400692393
1747,206910.5373766559
1748,217797.12742652788
1749,166032.5161317778
1750,131908.61353954108
1751,236328.4381017911
